Дата операции;Категория;Сумма;Описание
01.03.2026;Фастфуд;-450;Яндекс.Еда - Бургер Кинг
01.03.2026;Транспорт;-89;Яндекс.Метро
02.03.2026;Фастфуд;-680;Delivery Club - Суши Вок
02.03.2026;Подписки;-199;Яндекс.Плюс
03.03.2026;Супермаркеты;-1240;Пятёрочка
03.03.2026;Фастфуд;-520;Яндекс.Еда - Додо Пицца
04.03.2026;Развлечения;-350;Кинопоиск фильм
04.03.2026;Фастфуд;-390;Самокат - доставка продуктов
05.03.2026;Одежда;-2990;Wildberries - кроссовки
05.03.2026;Фастфуд;-710;Яндекс.Еда - KFC
06.03.2026;Транспорт;-250;Яндекс.Такси
06.03.2026;Подписки;-169;VK Музыка
07.03.2026;Фастфуд;-580;Delivery Club - Тануки
07.03.2026;Развлечения;-500;Steam - игра
08.03.2026;Подарки;-3500;Wildberries - подарок
08.03.2026;Фастфуд;-420;Яндекс.Еда - Макдоналдс
09.03.2026;Супермаркеты;-890;Магнит
09.03.2026;Фастфуд;-650;Самокат - готовая еда
10.03.2026;Подписки;-299;Spotify Premium
10.03.2026;Транспорт;-89;Яндекс.Метро
11.03.2026;Фастфуд;-480;Яндекс.Еда - Вкусно и Точка
11.03.2026;Кофе;-350;Старбакс
12.03.2026;Развлечения;-1200;Концерт билет
12.03.2026;Фастфуд;-560;Delivery Club - Папа Джонс
13.03.2026;Подписки;-149;Кинопоиск
13.03.2026;Фастфуд;-380;Яндекс.Еда - Шоколадница
14.03.2026;Супермаркеты;-1560;Перекрёсток
14.03.2026;Транспорт;-180;Яндекс.Такси
15.03.2026;Зарплата;+25000;Стипендия + подработка
15.03.2026;Фастфуд;-720;Яндекс.Еда - суши
16.03.2026;Связь;-600;МТС мобильный
16.03.2026;Фастфуд;-450;Самокат
17.03.2026;Подписки;-249;Telegram Premium
17.03.2026;Кофе;-280;Кофемания
18.03.2026;Фастфуд;-530;Delivery Club
18.03.2026;Развлечения;-800;Бар с друзьями
19.03.2026;Одежда;-1500;Lamoda - худи
19.03.2026;Фастфуд;-440;Яндекс.Еда
20.03.2026;Транспорт;-89;Яндекс.Метро
20.03.2026;Подписки;-399;Яндекс.Музыка семейная
21.03.2026;Фастфуд;-610;Delivery Club
21.03.2026;Супермаркеты;-980;Пятёрочка
22.03.2026;Кофе;-320;Surf Coffee
22.03.2026;Фастфуд;-490;Самокат
23.03.2026;Развлечения;-600;Боулинг с друзьями
23.03.2026;Фастфуд;-550;Яндекс.Еда
24.03.2026;Транспорт;-350;Яндекс.Такси
24.03.2026;Фастфуд;-470;Delivery Club
25.03.2026;Подписки;-199;VK Combo
25.03.2026;Аптека;-450;Аптека
26.03.2026;Фастфуд;-580;Яндекс.Еда
26.03.2026;Супермаркеты;-1100;Магнит
27.03.2026;Фастфуд;-650;Самокат
27.03.2026;Кофе;-290;Даблби
28.03.2026;Транспорт;-89;Яндекс.Метро
28.03.2026;Фастфуд;-510;Delivery Club
29.03.2026;Развлечения;-1500;Wildberries - наушники
29.03.2026;Фастфуд;-430;Яндекс.Еда
30.03.2026;Супермаркеты;-1350;Перекрёсток
30.03.2026;Фастфуд;-600;Delivery Club
31.03.2026;Подписки;-89;iCloud 50GB
31.03.2026;Фастфуд;-520;Яндекс.Еда
