Дата операции;Категория;Сумма;Описание
01.03.2026;Супермаркеты;-2350;Перекрёсток закупка на неделю
01.03.2026;Подписки;-990;Adobe Creative Cloud
02.03.2026;Кофе;-380;Кофемания коворкинг
02.03.2026;Транспорт;-450;Яндекс.Такси
03.03.2026;Доход;+45000;Фриланс - дизайн сайта (клиент А)
03.03.2026;Рестораны;-1800;Деловой обед
04.03.2026;Подписки;-599;Figma Professional
04.03.2026;Связь;-900;Билайн мобильный + интернет
05.03.2026;Коворкинг;-3500;Workki месячный абонемент
05.03.2026;Подписки;-299;Spotify
06.03.2026;Супермаркеты;-1680;ВкусВилл
06.03.2026;Кофе;-420;Surf Coffee
07.03.2026;Развлечения;-2500;Театр + ужин
07.03.2026;Транспорт;-320;Яндекс.Такси
08.03.2026;Подарки;-5000;8 марта подарок
08.03.2026;Цветы;-3200;Букет
09.03.2026;Рестораны;-4500;Ресторан праздничный ужин
10.03.2026;Подписки;-199;Notion Plus
10.03.2026;Кофе;-350;Старбакс
11.03.2026;Доход;+85000;Фриланс - разработка лендинга (клиент Б)
11.03.2026;Одежда;-8500;Lamoda - пальто
12.03.2026;Супермаркеты;-2100;Перекрёсток
12.03.2026;Подписки;-149;Кинопоиск
13.03.2026;Электроника;-15000;DNS - монитор для работы
13.03.2026;Транспорт;-280;Яндекс.Такси
14.03.2026;Рестораны;-2200;Бизнес-ланч с клиентом
14.03.2026;Кофе;-390;Даблби
15.03.2026;ЖКХ;-8500;Аренда квартиры (доля)
15.03.2026;ЖКХ;-3200;Коммуналка
16.03.2026;Налоги;-5850;Налог самозанятого (4%)
16.03.2026;Подписки;-249;Telegram Premium
17.03.2026;Супермаркеты;-1890;Магнит
17.03.2026;Фитнес;-2500;Абонемент спортзал
18.03.2026;Кофе;-410;Кофемания
18.03.2026;Подписки;-399;ChatGPT Plus
19.03.2026;Транспорт;-560;Яндекс.Такси
19.03.2026;Рестораны;-1500;Обед деловой
20.03.2026;Образование;-12000;Курс по UX на Skillbox
21.03.2026;Супермаркеты;-2450;ВкусВилл
22.03.2026;Развлечения;-3000;Выходные загород
23.03.2026;Доход;+30000;Фриланс - правки для клиента А
23.03.2026;Кофе;-350;Surf Coffee
24.03.2026;Подписки;-199;VK Музыка
24.03.2026;Транспорт;-380;Яндекс.Такси
25.03.2026;Супермаркеты;-1560;Пятёрочка
25.03.2026;Аптека;-890;Аптека витамины
26.03.2026;Рестораны;-1800;Ужин с друзьями
27.03.2026;Подписки;-990;Midjourney
27.03.2026;Кофе;-280;Кофейня рядом
28.03.2026;Супермаркеты;-2100;Перекрёсток
29.03.2026;Транспорт;-450;Яндекс.Такси
30.03.2026;Развлечения;-1200;Кино + бар
31.03.2026;Подписки;-89;iCloud 200GB
