Дата операции;Категория;Сумма;Описание
01.03.2026;Транспорт;-2900;Тройка пополнение на месяц
01.03.2026;Супермаркеты;-3200;Перекрёсток закупка на неделю
02.03.2026;Кофе;-180;Автомат в офисе
02.03.2026;Обед;-350;Столовая
03.03.2026;Обед;-380;Столовая
03.03.2026;Подписки;-199;Яндекс.Плюс
04.03.2026;Обед;-350;Столовая
04.03.2026;Кофе;-180;Автомат
05.03.2026;Зарплата;+85000;ООО Рога и Копыта
05.03.2026;ЖКХ;-25000;Аренда квартира
05.03.2026;ЖКХ;-5200;Коммунальные услуги
06.03.2026;Накопления;-10000;Перевод на накопительный счёт
06.03.2026;Супермаркеты;-2800;ВкусВилл
07.03.2026;Развлечения;-1200;Кино с девушкой
07.03.2026;Рестораны;-2500;Ужин
08.03.2026;Подарки;-4000;Подарок на 8 марта
08.03.2026;Цветы;-2500;Букет
08.03.2026;Рестораны;-5000;Праздничный ужин
09.03.2026;Супермаркеты;-1800;Магнит
09.03.2026;Подписки;-149;Кинопоиск
10.03.2026;Обед;-350;Столовая
10.03.2026;Кофе;-180;Автомат
11.03.2026;Обед;-380;Столовая
11.03.2026;Подписки;-299;Spotify
12.03.2026;Обед;-350;Столовая
12.03.2026;Связь;-600;МТС
13.03.2026;Обед;-350;Столовая
13.03.2026;Транспорт;-89;Яндекс.Метро (выходной)
14.03.2026;Супермаркеты;-3100;Перекрёсток
14.03.2026;Одежда;-4500;Uniqlo рубашка + брюки
15.03.2026;Развлечения;-2000;Бар с коллегами
15.03.2026;Транспорт;-350;Яндекс.Такси (ночь)
16.03.2026;Супермаркеты;-1500;Пятёрочка
16.03.2026;Подписки;-249;Telegram Premium
17.03.2026;Обед;-380;Столовая
17.03.2026;Кофе;-180;Автомат
18.03.2026;Обед;-350;Столовая
18.03.2026;Фитнес;-3500;Worldclass абонемент
19.03.2026;Обед;-350;Столовая
19.03.2026;Подписки;-399;VK Combo
20.03.2026;Зарплата;+85000;ООО Рога и Копыта (аванс)
20.03.2026;Накопления;-10000;Перевод на накопительный счёт
20.03.2026;Обед;-380;Столовая
21.03.2026;Супермаркеты;-2900;ВкусВилл
21.03.2026;Рестораны;-3000;Ужин в ресторане
22.03.2026;Развлечения;-1500;Выставка + кофе
22.03.2026;Транспорт;-250;Яндекс.Такси
23.03.2026;Обед;-350;Столовая
23.03.2026;Супермаркеты;-1200;Магнит
24.03.2026;Обед;-380;Столовая
24.03.2026;Кофе;-350;Старбакс (встреча)
25.03.2026;Обед;-350;Столовая
25.03.2026;Подписки;-89;iCloud 50GB
26.03.2026;Обед;-350;Столовая
26.03.2026;Аптека;-650;Аптека
27.03.2026;Супермаркеты;-2600;Перекрёсток
27.03.2026;Подписки;-199;Яндекс.Музыка
28.03.2026;Развлечения;-3500;Квест с друзьями
28.03.2026;Рестораны;-1800;Пицца после квеста
29.03.2026;Транспорт;-89;Метро
29.03.2026;Одежда;-2500;H&M
30.03.2026;Супермаркеты;-2100;ВкусВилл
30.03.2026;Накопления;-5000;Допперевод на накопительный
31.03.2026;Подписки;-169;VK Музыка
31.03.2026;Обед;-350;Столовая
