Дата операции;Категория;Сумма;Описание
01.03.2026;Подписки;-199;Яндекс.Плюс
01.03.2026;Подписки;-299;Spotify Premium
01.03.2026;Подписки;-169;VK Музыка
02.03.2026;Подписки;-149;Кинопоиск
02.03.2026;Подписки;-249;Telegram Premium
03.03.2026;Подписки;-399;VK Combo (Музыка+Клипы+Маркет)
03.03.2026;Подписки;-990;Netflix (через VPN)
04.03.2026;Подписки;-399;ChatGPT Plus
04.03.2026;Подписки;-199;Notion Plus
05.03.2026;Зарплата;+55000;Зарплата
05.03.2026;Подписки;-599;Figma Professional
06.03.2026;Подписки;-299;Canva Pro
06.03.2026;Подписки;-89;iCloud 200GB
07.03.2026;Подписки;-149;Литрес подписка
07.03.2026;Подписки;-199;Яндекс.Музыка (семейная)
08.03.2026;Подписки;-990;Adobe Lightroom
08.03.2026;Супермаркеты;-2300;Перекрёсток
09.03.2026;Подписки;-499;Headspace (медитация)
09.03.2026;Подписки;-299;Strava Premium
10.03.2026;Подписки;-199;MyFitnessPal Premium
10.03.2026;Подписки;-149;Duolingo Plus
11.03.2026;Транспорт;-2900;Тройка месяц
11.03.2026;Супермаркеты;-1800;Магнит
12.03.2026;ЖКХ;-15000;Аренда комната
12.03.2026;ЖКХ;-3000;Коммуналка
13.03.2026;Связь;-750;Мегафон
13.03.2026;Супермаркеты;-1500;Пятёрочка
14.03.2026;Фастфуд;-450;Яндекс.Еда
14.03.2026;Кофе;-280;Кофе
15.03.2026;Супермаркеты;-2100;ВкусВилл
15.03.2026;Развлечения;-800;Кино
16.03.2026;Фастфуд;-520;Delivery Club
16.03.2026;Транспорт;-250;Такси
17.03.2026;Супермаркеты;-1600;Перекрёсток
18.03.2026;Фастфуд;-380;Самокат
19.03.2026;Супермаркеты;-1900;Магнит
20.03.2026;Зарплата;+55000;Аванс
20.03.2026;Одежда;-3500;Wildberries
21.03.2026;Рестораны;-2000;Ужин с друзьями
22.03.2026;Супермаркеты;-2200;ВкусВилл
23.03.2026;Транспорт;-89;Метро
24.03.2026;Фастфуд;-490;Яндекс.Еда
25.03.2026;Супермаркеты;-1400;Пятёрочка
26.03.2026;Развлечения;-1500;Концерт
27.03.2026;Супермаркеты;-1800;Перекрёсток
28.03.2026;Фастфуд;-550;Delivery Club
29.03.2026;Рестораны;-1800;Кафе выходные
30.03.2026;Супермаркеты;-2000;Магнит
31.03.2026;Аптека;-500;Аптека
