Дата;Номер карты;Статус;Сумма операции;Валюта операции;Категория;Описание
01.03.2026;*1234;Выполнена;-1250.00;RUB;Супермаркеты;PYATEROCHKA MOSKVA
01.03.2026;*1234;Выполнена;-89.00;RUB;Транспорт;MOSMETRO
02.03.2026;*1234;Выполнена;-450.50;RUB;Рестораны;YANDEX.EDA
02.03.2026;*1234;Выполнена;-199.00;RUB;Прочие списания;YANDEX.PLUS PODPISKA
03.03.2026;*1234;Выполнена;-3500.00;RUB;Одежда;WILDBERRIES
03.03.2026;*1234;Выполнена;-680.00;RUB;Рестораны;DELIVERY CLUB
04.03.2026;*1234;Выполнена;-149.00;RUB;Прочие списания;KINOPOISK HD PODPISKA
04.03.2026;*1234;Выполнена;-280.00;RUB;Рестораны;STARBUCKS COFFEE
05.03.2026;*1234;Выполнена;+75000.00;RUB;Зарплата;PERECHISLENIE ZP OOO EXAMPLE
05.03.2026;*1234;Выполнена;-20000.00;RUB;ЖКХ;ARENDA KVARTIRA
06.03.2026;*1234;Выполнена;-4800.00;RUB;ЖКХ;KOMMUNALNYE MOS ENERGO
06.03.2026;*1234;Выполнена;-2800.00;RUB;Супермаркеты;VKUSVILL
07.03.2026;*1234;Выполнена;-1500.00;RUB;Развлечения;KINOTEATR OKTYABR
07.03.2026;*1234;Выполнена;-350.00;RUB;Транспорт;YANDEX.TAXI
08.03.2026;*1234;Выполнена;-5000.00;RUB;Подарки;PODARKI WILDBERRIES
09.03.2026;*1234;Выполнена;-1600.00;RUB;Супермаркеты;MAGNIT
09.03.2026;*1234;Выполнена;-299.00;RUB;Прочие списания;SPOTIFY PREMIUM
10.03.2026;*1234;Выполнена;-600.00;RUB;Связь;MTS MOBILE
10.03.2026;*1234;Выполнена;-520.00;RUB;Рестораны;SAMOKAT DOSTAVKA
15.03.2026;*1234;Выполнена;-249.00;RUB;Прочие списания;TELEGRAM PREMIUM
15.03.2026;*1234;Выполнена;-89.00;RUB;Транспорт;MOSMETRO
20.03.2026;*1234;Выполнена;+75000.00;RUB;Зарплата;PERECHISLENIE ZP OOO EXAMPLE
20.03.2026;*1234;Выполнена;-10000.00;RUB;Переводы;PEREVOD NA NAKOP SCHET
25.03.2026;*1234;Выполнена;-2400.00;RUB;Супермаркеты;PEREKRYOSTOK
25.03.2026;*1234;Выполнена;-399.00;RUB;Прочие списания;VK COMBO PODPISKA
28.03.2026;*1234;Выполнена;-3500.00;RUB;Одежда;LAMODA
30.03.2026;*1234;Выполнена;-1800.00;RUB;Рестораны;KAFE DRUZHBA
31.03.2026;*1234;Выполнена;-169.00;RUB;Прочие списания;VK MUSIC PODPISKA
